cenario_id,prompt_usado,status,tentativas,tempo_total_s,usou_web_search,tipo_input,contexto_pobre,erro_validacao_final,regra_referencia,arquivo_regra_gerada,arquivo_parecer
1 lnx_sshd_exploit_cve_2018_15473,prompt1,REPROVADO,4,97.12,True,texto_livre,True,Etapa 2 falhou - faltou campo obrigatório: 'detection',agente_rag_CVE-2018-15473_Exploitation_Attempt.yml,agente_rag_CVE-2018-15473_Exploitation_Attempt_prompt1.yml,agente_rag_CVE-2018-15473_Exploitation_Attempt_prompt1.parecer.txt
1 lnx_sshd_exploit_cve_2018_15473,prompt2,REPROVADO,4,100.78,True,cve,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: mapping values are not allowed here
  in ""<unicode string>"", line 5, column 22:
    Here is the YAML rule:
                         ^)",agente_rag_CVE-2018-15473_Exploitation_Attempt.yml,agente_rag_CVE-2018-15473_Exploitation_Attempt_prompt2.yml,agente_rag_CVE-2018-15473_Exploitation_Attempt_prompt2.parecer.txt
1 lnx_sshd_exploit_cve_2018_15473,prompt3,APROVADO,4,97.78,True,cve,False,APROVADO,agente_rag_CVE-2018-15473_Exploitation_Attempt.yml,agente_rag_CVE-2018-15473_Exploitation_Attempt_prompt3.yml,agente_rag_CVE-2018-15473_Exploitation_Attempt_prompt3.parecer.txt
10 win_usb_device_plugged,prompt1,APROVADO,3,82.32,True,texto_livre,True,APROVADO,win_usb_device_plugged.yml,win_usb_device_plugged_prompt1.yml,win_usb_device_plugged_prompt1.parecer.txt
10 win_usb_device_plugged,prompt2,REPROVADO,4,95.06,True,texto_livre,False,Etapa 2 falhou - faltou campo obrigatório: 'title',win_usb_device_plugged.yml,win_usb_device_plugged_prompt2.yml,win_usb_device_plugged_prompt2.parecer.txt
10 win_usb_device_plugged,prompt3,APROVADO,2,81.95,True,texto_livre,False,APROVADO,win_usb_device_plugged.yml,win_usb_device_plugged_prompt3.yml,win_usb_device_plugged_prompt3.parecer.txt
2 win_exploit_cve_2021_1675_printspooler,prompt1,REPROVADO,4,96.1,True,texto_livre,True,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 6, column 19:
      RepositoryName: |exact match ""PrintNightmare""
                      ^
expected chomping or indentation indicators, but found 'e'
  in ""<unicode string>"", line 6, column 20:
      RepositoryName: |exact match ""PrintNightmare""
                       ^)",agente_rag_2_PrintNightmare__CVE-2021-1675__Detection.yml,agente_rag_2_PrintNightmare__CVE-2021-1675__Detection_prompt1.yml,agente_rag_2_PrintNightmare__CVE-2021-1675__Detection_prompt1.parecer.txt
2 win_exploit_cve_2021_1675_printspooler,prompt2,REPROVADO,4,99.19,True,cve,False,Etapa 2 falhou - faltou campo obrigatório: 'detection',agente_rag_2_PrintNightmare__CVE-2021-1675__Detection.yml,agente_rag_2_PrintNightmare__CVE-2021-1675__Detection_prompt2.yml,agente_rag_2_PrintNightmare__CVE-2021-1675__Detection_prompt2.parecer.txt
2 win_exploit_cve_2021_1675_printspooler,prompt3,REPROVADO,4,94.1,True,cve,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 11, column 15:
            path: |contains C:\Windows\System32\sp ... 
                  ^
expected chomping or indentation indicators, but found 'c'
  in ""<unicode string>"", line 11, column 16:
            path: |contains C:\Windows\System32\spo ... 
                   ^)",agente_rag_2_PrintNightmare__CVE-2021-1675__Detection.yml,agente_rag_2_PrintNightmare__CVE-2021-1675__Detection_prompt3.yml,agente_rag_2_PrintNightmare__CVE-2021-1675__Detection_prompt3.parecer.txt
3 lnx_auth_exploit_cve_2021_4034_pwnkit_lpe,prompt1,APROVADO,3,115.71,True,texto_livre,True,APROVADO,lnx_auth_exploit_cve_2021_4034_pwnkit_lpe.yml,lnx_auth_exploit_cve_2021_4034_pwnkit_lpe_prompt1.yml,lnx_auth_exploit_cve_2021_4034_pwnkit_lpe_prompt1.parecer.txt
